date,nifty50,nifty100,nifty50_return,nifty100_return,nifty50_normalised,nifty100_normalised,year,year_month
2022-10-26,103.4594624066781,104.1650451689891,0.0015939535731291,0.0015439422068057,103.48866470657781,104.20764498268768,2022,2022-10
2022-10-27,103.04497512119757,103.83299861070438,-0.0040062772011252,-0.0031876965804222,103.07406042858895,103.87546262912251,2022,2022-10
2022-10-28,102.46953295527132,103.2818748745168,-0.0055843787166662,-0.0053077898506418,102.49845583929114,103.32411350284896,2022,2022-10
2022-10-31,102.55194766988724,103.34133650006254,0.0008042850615107,0.0005757217867897,102.5808938161506,103.38359944609327,2022,2022-10
2022-11-01,102.67359709293878,103.4201249914133,0.0011862224542349,0.0007624102224643,102.70257757577082,103.4624201591461,2022,2022-11
2022-11-02,102.48012240218428,103.26814098630174,-0.0018843665385496,-0.0014695786252837,102.5090482751642,103.3103739979601,2022,2022-11
2022-11-03,102.52210631054832,103.29126302112068,0.0004096785540443,0.0002239028861961,102.55104403383805,103.33350548887226,2022,2022-11
2022-11-04,102.90131303179597,103.56243415628204,0.0036987800474855,0.0026253056379598,102.93035778935922,103.60478752342235,2022,2022-11
2022-11-07,103.30262617470736,103.89750314838469,0.0038999807785482,0.0032354298625022,103.33178420626683,103.93999354687382,2022,2022-11
2022-11-08,103.94566055938512,104.4651246180558,0.0062247631884038,0.0054632830671633,103.97500009278609,104.50784715361951,2022,2022-11
2022-11-09,103.0976187579884,103.68572760450758,-0.0081585108683993,-0.0074608345741971,103.12671892448724,103.72813139430086,2022,2022-11
2022-11-10,103.4000917688817,103.93433745140211,0.0029338506023433,0.0023977248618328,103.42927731092155,103.97684291381644,2022,2022-11
2022-11-11,104.03404028655194,104.49121350732054,0.0061310247101832,0.0053579603196952,104.06340476587121,104.53394671231584,2022,2022-11
2022-11-14,104.0398777905016,104.4852760607927,5.611147979636271e-05,-5.682244782650656e-05,104.06924391750528,104.52800683758268,2022,2022-11
2022-11-15,104.40584121476353,104.78393007229572,0.003517530316585,0.0028583358609234,104.43531063800921,104.82678298799738,2022,2022-11
2022-11-16,104.60901441089048,105.0077279186352,0.0019459945321359,0.0021358031349371,104.63854118147266,105.05067235972854,2022,2022-11
2022-11-17,104.72666790682106,105.10137858422588,0.0011246974899166,0.0008918454617287,104.756227886088,105.14436132512412,2022,2022-11
2022-11-18,104.42972765240168,104.84986717180593,-0.0028353833875776,-0.0023930362837096,104.45920381779447,104.89274705344562,2022,2022-11
2022-11-21,104.49102338404748,104.8981564009621,0.0005869567318018,0.0004605559402094,104.52051685067399,104.941056031186,2022,2022-11
2022-11-22,104.41771629719842,104.83662563261008,-0.0007015634881823,-0.0005865762608527,104.44718907228561,104.8795000989293,2022,2022-11
2022-11-23,104.69259675857158,105.0532941146555,0.0026325078839186,0.0020667250661492,104.72214712097154,105.09625719070897,2022,2022-11
2022-11-24,104.48574675926636,104.85204089735008,-0.0019757843984158,-0.0019157249565707,104.51523873652131,104.89492166796653,2022,2022-11
2022-11-25,104.39872512395772,104.835865669078,-0.0008328565187855,-0.0001542671762386,104.42819253862716,104.87873982459905,2022,2022-11
2022-11-28,104.35829920805357,104.86445137973244,-0.0003872261453016,0.0002726710985025,104.38775521216961,104.90733722579657,2022,2022-11
2022-11-29,104.4698383986077,104.91514045760071,0.0010688099691217,0.0004833771330641,104.4993258855946,104.95804703370217,2022,2022-11
2022-11-30,104.44846094379818,104.86096746779768,-0.0002046280068698,-0.0005163505435607,104.4779423968194,104.90385188906524,2022,2022-11
2022-12-01,104.19222330999123,104.637549443743,-0.0024532447054899,-0.0021306118897223,104.22163243779391,104.68034249495273,2022,2022-12
2022-12-02,104.3836381914322,104.77002345064386,0.0018371321328986,0.001266027421371,104.41310134768855,104.81287067902987,2022,2022-12
2022-12-05,104.34991872011813,104.74683345270844,-0.0003230340683492,-0.0002213419179613,104.37937235877126,104.78967119720673,2022,2022-12
2022-12-06,104.37683171704452,104.761767809086,0.0002579110482933,0.0001425757312684,104.40629295211647,104.80461166120702,2022,2022-12
2022-12-07,104.77586089619427,105.1068471951404,0.0038229669610156,0.0032939439002521,104.80543476059454,105.14983217250679,2022,2022-12
2022-12-08,105.14483676194963,105.40870673656634,0.0035215732192448,0.0028719303212048,105.17451477287875,105.4518151637926,2022,2022-12
2022-12-09,105.12355721507984,105.32204733025804,-0.0002023831842352,-0.0008221275925987,105.15322921967862,105.3651203168568,2022,2022-12
2022-12-12,105.04598838964904,105.34811522127808,-0.0007378824260303,0.0002475064972703,105.07563849979707,105.39119886872088,2022,2022-12
2022-12-13,105.05096073805184,105.42215801588664,4.733496708475484e-05,0.0007028392909832,105.08061225168686,105.46527194420965,2022,2022-12
2022-12-14,105.00770728625086,105.3854632963975,-0.0004117378032252,-0.0003480740688652,105.0373465912368,105.42856221788006,2022,2022-12
2022-12-15,105.16006071862734,105.4785297060923,0.0014508785718095,0.000883104811458,105.18974302664577,105.52166668843978,2022,2022-12
2022-12-16,105.4488899951649,105.75433976983444,0.0027465681796282,0.0026148455473417,105.47865382766604,105.79758954872815,2022,2022-12
2022-12-19,105.70930496280604,106.02800533682051,0.0024695847215943,0.0025877478653046,105.73914229961316,106.07136703523723,2022,2022-12
2022-12-20,105.77086441403009,106.1008896507698,0.0005823465705851,0.0006874062538262,105.80071912650797,106.14428115628918,2022,2022-12
2022-12-21,106.40569574140036,106.69373298303344,0.0060019489382756,0.0055875434618409,106.43572964033811,106.7373669404758,2022,2022-12
2022-12-22,106.81932660493284,107.07815875088326,0.0038873000232783,0.0036030773045587,106.84947725464662,107.12194992484739,2022,2022-12
2022-12-23,106.914407392033,107.12621455147526,0.0008901084674668,0.0004487918092036,106.9445848790954,107.17002537855956,2022,2022-12
2022-12-26,106.85587355709846,107.12247014916991,-0.0005474831349894,-3.49531841579286e-05,106.88603452249563,107.16627944492632,2022,2022-12
2022-12-27,106.81773585555108,107.10686896267,-0.0003569078636282,-0.0001456387859444,106.84788605626252,107.15067187809375,2022,2022-12
2022-12-28,107.28252569102756,107.47378582392496,0.0043512421579971,0.0034257080316932,107.31280708256341,107.5177387953479,2022,2022-12
2022-12-29,107.46471963809316,107.62083410246824,0.0016982630292497,0.0013682246085962,107.49505245539675,107.66484721142828,2022,2022-12
2022-12-30,107.5108094896948,107.64372591913056,0.0004288835606408,0.0002127080397881,107.54115531624507,107.68774839003274,2022,2022-12
2023-01-02,107.69686302577546,107.79897935370826,0.0017305565548595,0.0014422896759848,107.72726136749478,107.84306531776573,2023,2023-01
2023-01-03,108.11598044113356,108.1475450768355,0.0038916399566605,0.0032334788809414,108.14649708225413,108.1917735919267,2023,2023-01
2023-01-04,108.4155364129971,108.42637740483742,0.0027706909805681,0.002578258506042,108.44613760629997,108.47071995247389,2023,2023-01
2023-01-05,108.21818734668707,108.24943296545698,-0.0018203024477805,-0.0016319316721224,108.24873283656287,108.2937031490855,2023,2023-01
2023-01-06,108.28665522018868,108.35421628052092,0.0006326836105859,0.0009679802673644,108.3172200356953,108.39852931681364,2023,2023-01
2023-01-09,107.80334121240828,107.97946879419762,-0.0044632831884744,-0.0034585408781243,107.8337696084877,108.02362857204288,2023,2023-01
2023-01-10,107.88263795693408,108.02579234081492,0.0007355685235167,0.000429003283074,107.91308873518386,108.06997106334985,2023,2023-01
2023-01-11,107.26434796509696,107.48298076575152,-0.0057311352739071,-0.0050248330819999,107.29462422581742,107.52693749757995,2023,2023-01
2023-01-12,107.18314460200472,107.37102549617563,-0.0007570396374261,-0.0010416092741219,107.21339794239573,107.41493644226455,2023,2023-01
2023-01-13,107.59038767572684,107.70031059004444,0.0037995066783525,0.0030667965808013,107.62075596388672,107.74435620207265,2023,2023-01
2023-01-16,107.3036226859136,107.37758055032732,-0.0026653402409658,-0.0029965562582785,107.33391003225299,107.42149417720117,2023,2023-01
2023-01-17,107.02525608739056,107.11504314825748,-0.0025941957182361,-0.0024449927137887,107.05546486242577,107.15884940663358,2023,2023-01
2023-01-18,107.16592336408924,107.2493201681844,0.0013143372119922,0.0012535776113264,107.19617184364158,107.29318134110524,2023,2023-01
2023-01-19,106.82126985246248,106.9633941134989,-0.0032160737369455,-0.0026659940989569,106.85142105067416,107.00713835279157,2023,2023-01
2023-01-20,106.81258889259853,106.93074728396272,-8.1266211082979e-05,-0.0003052149738398,106.84273764053658,106.97447817185852,2023,2023-01
2023-01-23,106.86961457997704,106.9996948370591,0.000533885452733,0.0006447869751931,106.89977942389302,107.04345392206183,2023,2023-01
2023-01-24,107.27199929609664,107.33815387803548,0.0037651929194381,0.0031631776286075,107.30227771646935,107.38205138079695,2023,2023-01
2023-01-25,107.40443779495546,107.4447929939091,0.0012346045541041,0.0009934875160494,107.43475359720385,107.48873410829157,2023,2023-01
2023-01-26,107.68399909424308,107.71287259179356,0.0026028840616561,0.0024950450404762,107.71439380500996,107.75692334123552,2023,2023-01
2023-01-27,107.75690116871324,107.77246168892782,0.000677000065779,0.0005532216874403,107.78731645670132,107.81653680819971,2023,2023-01
2023-01-30,107.7999042950342,107.8334627005906,0.000399075380366,0.0005660166865153,107.83033172101489,107.87756276711546,2023,2023-01
2023-01-31,107.84286831751665,107.86614343809052,0.0003985534380888,0.0003030667538764,107.87330787045258,107.91025686987939,2023,2023-01
2023-02-01,107.66534581414672,107.73131582569216,-0.0016461218635918,-0.0012499530260462,107.69573525986904,107.77537411776348,2023,2023-02
2023-02-02,107.6756558022661,107.7350971029077,9.575957836218229e-05,3.5099146302708376e-05,107.70604815806894,107.77915694138747,2023,2023-02
2023-02-03,107.87475706707885,107.9247754626681,0.0018490833729247,0.0017605995154877,107.90520562088146,107.96891287287814,2023,2023-02
2023-02-06,107.99710297813064,108.02853307302374,0.0011341477318526,0.0009613882439025,108.02758606509148,108.07271291642107,2023,2023-02
2023-02-07,108.15594198089178,108.17111263680457,0.0014707709594146,0.0013198324528244,108.18646990149168,108.21535079019297,2023,2023-02
2023-02-08,108.12929522620016,108.13322028377372,-0.0002463734696732,-0.0003503001134697,108.15981562553034,108.17744294053198,2023,2023-02
2023-02-09,108.52905381488596,108.5220923269513,0.0036970423958607,0.0035962310394257,108.5596870494264,108.56647401860045,2023,2023-02
2023-02-10,108.00356161831246,108.06818722029,-0.0048419494881969,-0.0041826055591869,108.0340465282786,108.11238328082892,2023,2023-02
2023-02-13,108.10075076261678,108.19459287692295,0.0008998698084402,0.0011696842510673,108.13126310503303,108.23884063289783,2023,2023-02
2023-02-14,108.32553044282804,108.3984000847332,0.0020793535532871,0.0018837097343864,108.3561062311919,108.44273119063675,2023,2023-02
2023-02-15,107.9742823871919,108.09354504774078,-0.0032425232925261,-0.0028123573480248,108.0047590328498,108.13775147873288,2023,2023-02
2023-02-16,107.69072827810844,107.86124558836588,-0.0026261263591143,-0.0021490594953869,107.72112488824384,107.9053570171077,2023,2023-02
2023-02-17,107.90709979113844,108.03964909369974,0.0020091935163741,0.0016540093187379,107.93755747394584,108.08383348315577,2023,2023-02
2023-02-20,108.3794605747458,108.40926363651896,0.0043774764081475,0.0034211009191512,108.41005158534114,108.45359918523036,2023,2023-02
2023-02-21,108.3779492787896,108.46679046852029,-1.3944486789286832e-05,0.0005306449843086,108.40853986280901,108.51114954366825,2023,2023-02
2023-02-22,108.2626413824882,108.36345416084929,-0.0010639424077379,-0.000952699966733,108.29319941988797,108.40777097510784,2023,2023-02
2023-02-23,108.35738454738636,108.48132228088892,0.0008751233453046,0.0010877109903185,108.38796932683805,108.52568729903338,2023,2023-02
2023-02-24,108.72409408466903,108.86451496824452,0.0033842597697834,0.0035323379112528,108.75478237095939,108.90903669862453,2023,2023-02
2023-02-27,108.52160003258248,108.657289314834,-0.0018624579380616,-0.0019035188231079,108.55223116323043,108.70172629726218,2023,2023-02
2023-02-28,109.50524810158328,109.50570796852028,0.0090640763562781,0.0078082074293977,109.53615687513832,109.5504919241248,2023,2023-02
2023-03-01,108.87816249886626,108.95652331104031,-0.0057265346966321,-0.0050151235736297,108.9088942722571,109.00108266957335,2023,2023-03
2023-03-02,108.91065872349412,108.94251286897683,0.0002984641169728,-0.0001285874552318,108.94139966921657,108.98706649773536,2023,2023-03
2023-03-03,108.85018164506376,108.88801786001608,-0.0005552907230493,-0.000500218028074,108.88090552062421,108.93254920224629,2023,2023-03
2023-03-06,108.87861333257342,108.85295099581758,0.0002612001843265,-0.0003220452065129,108.90934523321584,108.89746799694248,2023,2023-03
2023-03-07,109.68116491968988,109.55560516079744,0.0073710673065337,0.0064550768587511,109.7121233472404,109.60040952258612,2023,2023-03
2023-03-08,109.49411075743652,109.43378684278927,-0.0017054355904253,-0.0011119314053292,109.52501638738286,109.47854138520098,2023,2023-03
2023-03-09,110.06687745308017,109.98788512600996,0.0052310274194792,0.0050633200148387,110.09794475122419,110.03286627499203,2023,2023-03
2023-03-10,110.65263237064111,110.54767778612322,0.0053218091683455,0.0050895847253714,110.68386500301723,110.59288787047406,2023,2023-03
2023-03-13,111.14972635819628,110.99344371679842,0.0044923828462579,0.0040323409736171,111.18109929951432,111.03883610362482,2023,2023-03
2023-03-14,111.02799236638594,110.81992378743806,-0.0010952252947347,-0.0015633349461891,111.05933094726508,110.86524521075984,2023,2023-03
2023-03-15,110.68780663777578,110.49512014110594,-0.0030639636127758,-0.0029309138215535,110.71904919838343,110.5403087312417,2023,2023-03
2023-03-16,111.1397205693264,110.87677852128672,0.0040827797142057,0.0034540745301095,111.17109068642672,110.9221231961807,2023,2023-03
2023-03-17,111.29798052102822,111.03222500598008,0.001423972913474,0.0014019751183832,111.3293953083256,111.07763325298004,2023,2023-03
2023-03-20,111.15589164674282,110.87792144298638,-0.001276652762433,-0.0013897187324253,111.1872663282652,110.92326658529485,2023,2023-03
2023-03-21,111.0008258808414,110.8139609078704,-0.0013950296615337,-0.0005768554666572,111.03215679375245,110.85927989258566,2023,2023-03
2023-03-22,110.97601605272472,110.7794667293672,-0.000223510302016,-0.0003112800789776,111.00733996285395,110.82477160718531,2023,2023-03
2023-03-23,111.24235587217036,111.01870352701954,0.0023999763995769,0.0021595770833308,111.27375495894465,111.06410624421355,2023,2023-03
2023-03-24,111.23817799452044,110.96387055912383,-3.755653696075554e-05,-0.0004939074782328,111.26957590205376,111.0092508515763,2023,2023-03
2023-03-27,111.90560575770392,111.61583279843477,0.0059999882703613,0.0058754460891264,111.93719205231416,111.66147972034904,2023,2023-03
2023-03-28,111.52277678317036,111.27837919869631,-0.0034209990816944,-0.0030233488500492,111.55425502109573,111.32388811404171,2023,2023-03
2023-03-29,111.16528832049605,110.99448402762783,-0.0032055197421183,-0.0025512159065649,111.1966656543083,111.03987683990451,2023,2023-03
2023-03-30,111.84588930642704,111.55707024979525,0.0061224236109458,0.0050685962198569,111.87745874556867,111.60269313990862,2023,2023-03
2023-03-31,111.85217445245456,111.5647693366405,5.619469849540537e-05,6.901478165393383e-05,111.88374566563131,111.61039537540769,2023,2023-03
2023-04-03,111.0402256719656,110.86067757462033,-0.0072591237896239,-0.0063110582866496,111.07156770579772,110.90601566479748,2023,2023-04
2023-04-04,111.58420050118994,111.34912423973216,0.0048988988083594,0.004405950566043,111.61569607647424,111.39466208729338,2023,2023-04
2023-04-05,111.23810705382324,111.0330209147991,-0.0031016348713544,-0.0028388487748902,111.26950494133294,111.07842948729756,2023,2023-04
2023-04-06,111.75939030817266,111.53969532446226,0.0046861931415031,0.0045632768116068,111.79093533224747,111.58531110884664,2023,2023-04
2023-04-07,111.84250988198684,111.68922882350004,0.0007437368223375,0.0013406303343645,111.87407836725762,111.73490576178871,2023,2023-04
2023-04-10,111.89731027880512,111.776876325036,0.0004899782459828,0.0007847444418698,111.92889423194694,111.82258910804809,2023,2023-04
2023-04-11,112.1554220682891,112.05337858922071,0.0023066844845587,0.0024736982574169,112.18707887564558,112.0992044518645,2023,2023-04
2023-04-12,111.47638783246175,111.4696593102538,-0.0060544039985323,-0.0052092965541609,111.50785297671722,111.51524645238922,2023,2023-04
2023-04-13,111.36799189389366,111.38013091700768,-0.0009723668005014,-0.0008031637828636,111.39942644248745,111.42568144520158,2023,2023-04
2023-04-14,111.07594387984936,111.10625968341716,-0.0026223693996614,-0.002458887696896,111.10729599544484,111.1516982079777,2023,2023-04
2023-04-17,111.7682722445229,111.7143742869238,0.0062329280354568,0.0054732704101405,111.79981977559865,111.7600615088163,2023,2023-04
2023-04-18,111.5588441219112,111.51420021308334,-0.0018737707795422,-0.001791838114998,111.59033254014506,111.55980557087028,2023,2023-04
2023-04-19,111.90633601238902,111.81927834144298,0.0031148753217457,0.0027357782934972,111.93792251311976,111.86500846537781,2023,2023-04
2023-04-20,112.38762496282855,112.25299267760576,0.004300819485201,0.0038787080599681,112.41934731139709,112.29890017534088,2023,2023-04
2023-04-21,112.139427892031,112.04857748212916,-0.0022084021339505,-0.001821022233801,112.17108018489728,112.09440138129021,2023,2023-04
2023-04-24,112.44754969366282,112.26780561464751,0.0027476669662385,0.0019565454327462,112.4792889564886,112.31371917034917,2023,2023-04
2023-04-25,112.67633613611882,112.4963189296972,0.0020346058502765,0.0020354304940638,112.70813997583444,112.54232593925022,2023,2023-04
2023-04-26,113.19435565185518,113.01972772339232,0.0045974117858302,0.0046526748490519,113.22630570691834,113.06594878860159,2023,2023-04
2023-04-27,112.8666051898551,112.66488668904049,-0.0028954664754498,-0.0031396380216051,112.89846273460493,112.71096263683602,2023,2023-04
2023-04-28,112.381897208778,112.26613309819766,-0.0042945207775298,-0.0035392889706924,112.41361794063998,112.31204596989934,2023,2023-04
2023-05-01,112.20644526313728,112.07561063518064,-0.0015612118143439,-0.0016970608834489,112.23811647221792,112.1214455899437,2023,2023-05
2023-05-02,112.2671570864184,112.15962746553744,0.000541072512713,0.0007496441900307,112.2988454319197,112.20549678020805,2023,2023-05
2023-05-03,111.80416579426414,111.77602602259223,-0.0041240136845889,-0.0034201383475802,111.83572345659496,111.82173845786076,2023,2023-05
2023-05-04,111.51971522560238,111.48997253111555,-0.0025441857791343,-0.0025591667699731,111.55119259937749,111.53556798063877,2023,2023-05
2023-05-05,111.73348549517824,111.7093405660028,0.0019168832088874,0.0019676032732541,111.7650232074026,111.75502572928173,2023,2023-05
2023-05-08,111.77259730712208,111.76123983544434,0.000350045572914,0.0004645920312357,111.804146058983,111.8069462236861,2023,2023-05
2023-05-09,111.87256845761434,111.90823806809053,0.0008944155624974,0.0013152881344427,111.90414542716987,111.95400457340239,2023,2023-05
2023-05-10,111.94116324046412,111.98882272724455,0.0006131510503021,0.0007200958619776,111.9727595714717,112.03462218882751,2023,2023-05
2023-05-11,112.38717155243395,112.36937495167255,0.0039843101416744,0.0033981268412373,112.41889377302361,112.41533004563524,2023,2023-05
2023-05-12,112.6258575449742,112.62067560919056,0.0021237832507323,0.0022363803093687,112.65764713668463,112.66673347622049,2023,2023-05
2023-05-15,112.88918078442607,112.83631065499029,0.002338035378303,0.0019147021151606,112.92104470132658,112.88245670911563,2023,2023-05
2023-05-16,112.91549425786953,112.9029521752273,0.0002330911896126,0.000590603502101,112.94736560196831,112.94912548337383,2023,2023-05
2023-05-17,112.6779810752416,112.6854899065352,-0.0021034596198596,-0.0019260990479202,112.70978537925507,112.73157428031686,2023,2023-05
2023-05-18,112.71025388133783,112.74227734962372,0.0002864162615294,0.0005039463655491,112.74206729462115,112.78838494745807,2023,2023-05
2023-05-19,112.39629299157252,112.4673695464626,-0.0027855574710697,-0.0024383736928484,112.42801778676478,112.51336471674335,2023,2023-05
2023-05-22,112.64490878944402,112.65626892468345,0.0022119572741615,0.0016795927475016,112.67670375852778,112.70234134811861,2023,2023-05
2023-05-23,112.83374614117189,112.80747605859511,0.001676394909963,0.0013421990214567,112.86559441117998,112.85361032039194,2023,2023-05
2023-05-24,112.98232087422645,112.91586628175216,0.0013167579570447,0.0009608425517893,113.01421108069749,112.96204487131081,2023,2023-05
2023-05-25,112.7379083295376,112.69707816035236,-0.0021632813239951,-0.0019376207135841,112.76972954852059,112.74316727331937,2023,2023-05
2023-05-26,113.04192970860085,112.93371901363068,0.0026967094171606,0.0020997958167258,113.07383674016471,112.97990490432429,2023,2023-05
2023-05-29,112.8807085990382,112.79363003840032,-0.001426206275656,-0.0012404530414289,112.91257012459342,112.83975863766533,2023,2023-05
2023-05-30,112.46958289148355,112.39334176545638,-0.0036421255027283,-0.0035488553104253,112.50132837336399,112.43930666099693,2023,2023-05
2023-05-31,112.49641052314988,112.45944242282069,0.0002385323300453,0.0005881189786333,112.52816357735406,112.50543435118865,2023,2023-05
2023-06-01,112.43592865206251,112.42164481152425,-0.0005376337858789,-0.000336099935071,112.46766463475197,112.4676212820081,2023,2023-06
2023-06-02,112.6512093192424,112.62773000670084,0.0019146963942999,0.0018331451698833,112.68300606670347,112.67379075872948,2023,2023-06
2023-06-05,113.10949945305263,113.0700338351933,0.0040682220508747,0.0039271308093144,113.14142555674287,113.11627547382032,2023,2023-06
2023-06-06,112.96840192078432,112.98545789684552,-0.0012474419297283,-0.0007479960470432,113.00028819851416,113.03166494690964,2023,2023-06
2023-06-07,113.54562826793226,113.52137070252346,0.0051096265622371,0.004743201608894,113.57767747263377,113.56779692194179,2023,2023-06
2023-06-08,113.62464796923942,113.6060080722926,0.0006959290508365,0.0007455633176852,113.65671947791354,113.65246890539711,2023,2023-06
2023-06-09,114.40024478792816,114.36161558297091,0.0068259557459637,0.0066511228015116,114.43253521530119,114.40838543278184,2023,2023-06
2023-06-12,114.65869387320744,114.55804230917312,0.002259165491808,0.0017175931382297,114.6910572499997,114.60489249055716,2023,2023-06
2023-06-13,114.03595105308912,113.96958966105078,-0.0054312743245354,-0.0051367205327604,114.06813865550396,114.01619918614617,2023,2023-06
2023-06-14,114.30459460905467,114.17332306535944,0.0023557795018562,0.0017876119841669,114.33685803836349,114.22001591020046,2023,2023-06
2023-06-15,114.72288185887648,114.581503004997,0.0036594088912386,0.0035750902984917,114.75526335326538,114.62836278097461,2023,2023-06
2023-06-16,114.5837060058436,114.49071274888357,-0.0012131481599641,-0.0007923639831243,114.61604821668216,114.53753539486245,2023,2023-06
2023-06-19,114.56332684959996,114.55205599475389,-0.0001778538760351,0.0005357923310762,114.59566330825098,114.59890372794739,2023,2023-06
2023-06-20,114.4980515503588,114.50420119399736,-0.0005697748226783,-0.0004177559306199,114.5303695845098,114.55102935627248,2023,2023-06
2023-06-21,114.30206652348112,114.35738420896033,-0.0017116887512402,-0.0012821973648662,114.3343292392166,114.40415232828917,2023,2023-06
2023-06-22,113.68280033793329,113.84286449942287,-0.0054178039328853,-0.0044992259406464,113.71488826060059,113.88942219841604,2023,2023-06
2023-06-23,113.71231331097336,113.97773194296823,0.0002596080757367,0.0011846806924473,113.7444095639245,114.0243447979685,2023,2023-06
2023-06-26,113.45787461405136,113.76699973330166,-0.0022375650403503,-0.0018488893056061,113.48989904954898,113.81352640629281,2023,2023-06
2023-06-27,113.7410715626952,114.06204065927032,0.0024960537081025,0.0025933788063347,113.7731759329038,114.10868799354914,2023,2023-06
2023-06-28,114.21030817254582,114.39390441812893,0.0041254808259123,0.0029095022054704,114.24254498871815,114.44068747292971,2023,2023-06
2023-06-29,114.03821087552508,114.25760595489798,-0.0015068455708984,-0.0011914836190286,114.07039911579373,114.30433326845531,2023,2023-06
2023-06-30,113.88722851424956,114.18862657413553,-0.001323962907839,-0.0006037180648584,113.91937413848203,114.23532567756953,2023,2023-06
2023-07-03,113.60016249055498,113.93668129003484,-0.0025206164680585,-0.0022063956075094,113.63222708799763,113.98327735677216,2023,2023-07
2023-07-04,112.9392175101606,113.36456770742356,-0.005818169322155,-0.0050213291815557,112.97109555034608,113.41092979997123,2023,2023-07
2023-07-05,112.66775172960668,113.10824745811958,-0.002403644956452,-0.0022610261256012,112.69955314630164,113.15450472476476,2023,2023-07
2023-07-06,112.65362570751913,113.08360694496338,-0.0001253776867889,-0.0002178489518663,112.68542313702604,113.1298541345115,2023,2023-07
2023-07-07,112.46271913406969,112.91180002778532,-0.0016946331931212,-0.0015192910963803,112.49446267859709,112.95797695439013,2023,2023-07
2023-07-10,112.9700338616208,113.42664624943552,0.0045109591112263,0.00455972025531,113.00192059997963,113.47303372990791,2023,2023-07
2023-07-11,112.85700043125964,113.29271964761352,-0.0010005611797871,-0.0011807331544255,112.8888552649859,113.33905235684976,2023,2023-07
2023-07-12,113.27656629684756,113.70693324367711,0.0037176769184423,0.0036561360460935,113.30853955655391,113.7534353516017,2023,2023-07
2023-07-13,113.8388254116576,114.2188815906988,0.0049635960304146,0.0045023494383103,113.87095737370892,114.26559306736289,2023,2023-07
2023-07-14,114.30969099395544,114.59126477052192,0.0041362477221204,0.0032602593777581,114.34195586176159,114.63812853871585,2023,2023-07
2023-07-17,114.5946477821374,114.84256625543978,0.0024928489063715,0.0021930247948751,114.62699308138397,114.88953279703932,2023,2023-07
2023-07-18,113.97214805986935,114.33178027758326,-0.0054321884513445,-0.0044477060597931,114.0043176533549,114.37853792581114,2023,2023-07
2023-07-19,114.7496939320537,115.03509468503168,0.0068222446046719,0.0061515215256936,114.78208299437485,115.08213996393913,2023,2023-07
2023-07-20,114.91712371984298,115.22108463365008,0.0014590870097519,0.0016168104970714,114.94956004062422,115.2682059758583,2023,2023-07
2023-07-21,114.72052837871958,115.03601489853496,-0.0017107575856378,-0.0016062141378336,114.75290920881898,115.08306055377713,2023,2023-07
2023-07-24,114.731166157609,115.1079133637619,9.27277710428995e-05,0.000625008309705,114.7635499903106,115.15498842292953,2023,2023-07
2023-07-25,114.75180622610084,115.13791474002,0.0001798994046962,0.0002606369569335,114.78419588463467,115.18500206868781,2023,2023-07
2023-07-26,114.63749355515118,115.06641032587255,-0.0009961731732956,-0.0006210327354711,114.66985094797609,115.11346841176781,2023,2023-07
2023-07-27,114.38179599043224,114.83561502713238,-0.0022304880959032,-0.0020057573542665,114.41408121047762,114.88257872592578,2023,2023-07
2023-07-28,114.08321429632406,114.62401405415268,-0.0026103952252433,-0.001842642397393,114.1154152391852,114.67089121564355,2023,2023-07
2023-07-31,114.1001495514956,114.6700958990764,0.0001484465113996,0.0004020260963985,114.13235527447438,114.71699190640952,2023,2023-07
2023-08-01,113.95043740910415,114.56441061239204,-0.0013121117104574,-0.0009216464489346,113.98260087457666,114.61126339818652,2023,2023-08
2023-08-02,114.24337855207348,114.8548840076276,0.002570776818676,0.0025354592554778,114.27562470263743,114.90185558675148,2023,2023-08
2023-08-03,113.79248880445638,114.440640529568,-0.0039467473155265,-0.0036066683766977,113.82460768761216,114.48744269778284,2023,2023-08
2023-08-04,113.72174149681852,114.37704324644326,-0.0006217221222696,-0.0005557228868209,113.75384041095411,114.42381940562207,2023,2023-08
2023-08-07,113.80607385812247,114.47012104696614,0.0007415676210545,0.0008137804395094,113.83819657577345,114.51693527166833,2023,2023-08
2023-08-08,113.51526996835604,114.17546204173826,-0.0025552580798892,-0.0025741128124341,113.54731060417318,114.22215576134485,2023,2023-08
2023-08-09,114.45843787974763,115.02901140860423,0.008308731606369,0.0074757688876614,114.49074473260829,115.07605419966711,2023,2023-08
2023-08-10,114.8348812449725,115.39646717629692,0.0032889088143975,0.0031944616683473,114.86729435212628,115.44366024375262,2023,2023-08
2023-08-11,114.6761525106841,115.3343142026722,-0.0013822344967622,-0.0005386037817755,114.70852081532303,115.38148185176328,2023,2023-08
2023-08-14,114.7886197413259,115.44555944115224,0.0009807377399702,0.0009645458877446,114.82101979078278,115.49277258560528,2023,2023-08
2023-08-15,114.37507649199236,115.11212660205943,-0.003602650247607,-0.0028882257637875,114.40735981540304,115.15920338429228,2023,2023-08
2023-08-16,113.5792888560867,114.37167113263722,-0.0069577014530901,-0.0064324714630801,113.61134756177118,114.41844509481179,2023,2023-08
2023-08-17,113.37935520165958,114.1918799841245,-0.0017603002839756,-0.0015719902204123,113.41135747439533,114.23858041808796,2023,2023-08
