date,nifty50,nifty100,nifty50_return,nifty100_return
2023-03-29,111.16528832049603,110.99448402762783,-0.0032055197421183815,-0.00255121590656498
2023-03-30,111.84588930642705,111.55707024979525,0.006122423610945833,0.005068596219856962
2023-03-31,111.85217445245456,111.5647693366405,5.619469849540537e-05,6.901478165393383e-05
2023-04-03,111.04022567196559,110.86067757462033,-0.007259123789623955,-0.006311058286649643
2023-04-04,111.58420050118994,111.34912423973216,0.0048988988083594216,0.0044059505660430974
2023-04-05,111.23810705382323,111.0330209147991,-0.0031016348713544567,-0.0028388487748902394
2023-04-06,111.75939030817266,111.53969532446226,0.004686193141503192,0.004563276811606848
2023-04-07,111.84250988198683,111.68922882350003,0.0007437368223375599,0.0013406303343645684
2023-04-10,111.89731027880512,111.77687632503599,0.0004899782459828611,0.0007847444418698626
2023-04-11,112.1554220682891,112.05337858922073,0.002306684484558777,0.0024736982574169973
2023-04-12,111.47638783246177,111.4696593102538,-0.006054403998532382,-0.005209296554160916
2023-04-13,111.36799189389366,111.38013091700768,-0.0009723668005014153,-0.0008031637828636446
2023-04-14,111.07594387984936,111.10625968341716,-0.002622369399661489,-0.0024588876968960355
2023-04-17,111.7682722445229,111.71437428692381,0.00623292803545687,0.005473270410140532
2023-04-18,111.55884412191119,111.51420021308334,-0.0018737707795422889,-0.0017918381149980712
2023-04-19,111.90633601238902,111.81927834144298,0.0031148753217457876,0.0027357782934972438
2023-04-20,112.38762496282855,112.25299267760577,0.00430081948520109,0.003878708059968165
2023-04-21,112.139427892031,112.04857748212915,-0.00220840213395056,-0.0018210222338010183
2023-04-24,112.44754969366282,112.26780561464751,0.002747666966238578,0.001956545432746249
2023-04-25,112.67633613611882,112.4963189296972,0.0020346058502765997,0.002035430494063864
2023-04-26,113.19435565185518,113.01972772339232,0.004597411785830261,0.004652674849051941
2023-04-27,112.8666051898551,112.66488668904049,-0.0028954664754498307,-0.0031396380216051683
2023-04-28,112.381897208778,112.26613309819766,-0.0042945207775298335,-0.0035392889706924624
2023-05-01,112.20644526313728,112.07561063518064,-0.0015612118143439827,-0.0016970608834489843
2023-05-02,112.26715708641841,112.15962746553745,0.0005410725127130459,0.0007496441900307245
2023-05-03,111.80416579426414,111.77602602259225,-0.004124013684588968,-0.003420138347580283
2023-05-04,111.51971522560238,111.48997253111557,-0.0025441857791343504,-0.0025591667699731277
2023-05-05,111.73348549517823,111.7093405660028,0.001916883208887485,0.0019676032732541585
2023-05-08,111.77259730712208,111.76123983544434,0.0003500455729140761,0.00046459203123570825
2023-05-09,111.87256845761434,111.90823806809051,0.0008944155624974938,0.001315288134442741
2023-05-10,111.94116324046412,111.98882272724455,0.000613151050302136,0.0007200958619776196
2023-05-11,112.38717155243395,112.36937495167257,0.003984310141674445,0.003398126841237348
2023-05-12,112.62585754497421,112.62067560919056,0.0021237832507323973,0.002236380309368771
2023-05-15,112.88918078442607,112.83631065499029,0.0023380353783030118,0.001914702115160682
2023-05-16,112.91549425786951,112.9029521752273,0.00023309118961269083,0.0005906035021010003
2023-05-17,112.67798107524159,112.6854899065352,-0.0021034596198596183,-0.001926099047920289
2023-05-18,112.71025388133783,112.74227734962372,0.0002864162615294541,0.0005039463655491406
2023-05-19,112.39629299157252,112.46736954646259,-0.002785557471069705,-0.0024383736928484142
2023-05-22,112.64490878944402,112.65626892468343,0.002211957274161501,0.0016795927475016861
2023-05-23,112.83374614117187,112.80747605859511,0.001676394909963016,0.0013421990214567718
2023-05-24,112.98232087422645,112.91586628175216,0.0013167579570447397,0.0009608425517893566
2023-05-25,112.7379083295376,112.69707816035235,-0.0021632813239951124,-0.0019376207135841936
2023-05-26,113.04192970860085,112.93371901363068,0.002696709417160609,0.0020997958167258053
2023-05-29,112.88070859903819,112.79363003840032,-0.001426206275656028,-0.0012404530414289738
2023-05-30,112.46958289148357,112.39334176545638,-0.003642125502728343,-0.0035488553104253994
2023-05-31,112.49641052314989,112.45944242282067,0.00023853233004537456,0.000588118978633309
2023-06-01,112.43592865206253,112.42164481152423,-0.0005376337858789335,-0.0003360999350710401
2023-06-02,112.6512093192424,112.62773000670083,0.0019146963942999178,0.0018331451698833394
2023-06-05,113.10949945305265,113.0700338351933,0.004068222050874728,0.00392713080931445
2023-06-06,112.96840192078432,112.98545789684553,-0.0012474419297283377,-0.0007479960470432167
2023-06-07,113.54562826793226,113.52137070252346,0.005109626562237136,0.0047432016088940245
2023-06-08,113.62464796923942,113.6060080722926,0.0006959290508365229,0.000745563317685259
2023-06-09,114.40024478792816,114.36161558297093,0.006825955745963781,0.006651122801511638
2023-06-12,114.65869387320744,114.55804230917312,0.002259165491808093,0.001717593138229751
2023-06-13,114.03595105308912,113.96958966105078,-0.005431274324535416,-0.00513672053276043
2023-06-14,114.30459460905469,114.17332306535945,0.002355779501856264,0.0017876119841669779
2023-06-15,114.72288185887649,114.58150300499699,0.003659408891238663,0.003575090298491736
2023-06-16,114.5837060058436,114.49071274888357,-0.0012131481599641813,-0.0007923639831243943
2023-06-19,114.56332684959997,114.55205599475387,-0.0001778538760351537,0.0005357923310762033
2023-06-20,114.4980515503588,114.50420119399736,-0.0005697748226783543,-0.0004177559306199154
2023-06-21,114.30206652348112,114.35738420896031,-0.0017116887512402296,-0.001282197364866265
2023-06-22,113.68280033793327,113.84286449942289,-0.005417803932885342,-0.004499225940646479
2023-06-23,113.71231331097336,113.97773194296825,0.0002596080757367023,0.001184680692447373
2023-06-26,113.45787461405136,113.76699973330166,-0.002237565040350332,-0.0018488893056061132
2023-06-27,113.7410715626952,114.06204065927031,0.002496053708102571,0.002593378806334753
2023-06-28,114.21030817254582,114.39390441812891,0.004125480825912335,0.002909502205470426
2023-06-29,114.03821087552508,114.25760595489798,-0.0015068455708984402,-0.0011914836190286477
2023-06-30,113.88722851424956,114.18862657413553,-0.001323962907839043,-0.0006037180648584565
2023-07-03,113.60016249055498,113.93668129003483,-0.002520616468058546,-0.00220639560750944
2023-07-04,112.9392175101606,113.36456770742356,-0.005818169322155011,-0.005021329181555736
2023-07-05,112.66775172960668,113.10824745811958,-0.0024036449564520056,-0.0022610261256012705
2023-07-06,112.65362570751911,113.08360694496338,-0.0001253776867889775,-0.00021784895186639718
2023-07-07,112.46271913406969,112.91180002778532,-0.001694633193121257,-0.0015192910963803296
2023-07-10,112.9700338616208,113.42664624943552,0.004510959111226381,0.004559720255310097
2023-07-11,112.85700043125964,113.29271964761351,-0.001000561179787159,-0.0011807331544255797
2023-07-12,113.27656629684756,113.70693324367713,0.0037176769184423634,0.003656136046093529
2023-07-13,113.8388254116576,114.2188815906988,0.004963596030414681,0.004502349438310399
2023-07-14,114.30969099395544,114.59126477052193,0.004136247722120491,0.0032602593777581543
2023-07-17,114.5946477821374,114.84256625543978,0.0024928489063715605,0.002193024794875157
2023-07-18,113.97214805986937,114.33178027758326,-0.005432188451344555,-0.004447706059793183
2023-07-19,114.7496939320537,115.03509468503168,0.00682224460467195,0.00615152152569364
2023-07-20,114.91712371984298,115.22108463365007,0.0014590870097519356,0.001616810497071468
2023-07-21,114.72052837871958,115.03601489853497,-0.001710757585637802,-0.0016062141378336637
2023-07-24,114.73116615760901,115.1079133637619,9.27277710428995e-05,0.0006250083097050045
2023-07-25,114.75180622610085,115.13791474002,0.00017989940469629958,0.0002606369569335347
2023-07-26,114.63749355515118,115.06641032587255,-0.000996173173295699,-0.0006210327354711684
2023-07-27,114.38179599043224,114.83561502713238,-0.0022304880959032594,-0.002005757354266505
2023-07-28,114.08321429632406,114.62401405415268,-0.0026103952252433038,-0.0018426423973930376
2023-07-31,114.1001495514956,114.67009589907641,0.00014844651139967138,0.00040202609639859445
2023-08-01,113.95043740910415,114.56441061239204,-0.0013121117104574378,-0.0009216464489346995
2023-08-02,114.24337855207347,114.8548840076276,0.002570776818676075,0.0025354592554778024
2023-08-03,113.79248880445638,114.440640529568,-0.003946747315526573,-0.0036066683766977645
2023-08-04,113.72174149681852,114.37704324644326,-0.000621722122269609,-0.0005557228868209003
2023-08-07,113.80607385812249,114.47012104696614,0.0007415676210545108,0.0008137804395094484
2023-08-08,113.51526996835604,114.17546204173826,-0.0025552580798892696,-0.0025741128124341507
2023-08-09,114.45843787974763,115.02901140860425,0.008308731606369085,0.00747576888766145
2023-08-10,114.8348812449725,115.39646717629691,0.003288908814397507,0.0031944616683473384
2023-08-11,114.6761525106841,115.33431420267219,-0.00138223449676222,-0.0005386037817755812
2023-08-14,114.7886197413259,115.44555944115223,0.0009807377399702194,0.0009645458877446124
2023-08-15,114.37507649199235,115.11212660205943,-0.003602650247607009,-0.002888225763787583
2023-08-16,113.5792888560867,114.37167113263722,-0.006957701453090144,-0.0064324714630801414
2023-08-17,113.37935520165958,114.1918799841245,-0.0017603002839756358,-0.0015719902204123627
2023-08-18,113.80029513361522,114.58802096440412,0.0037126682472921166,0.0034690818675960234
2023-08-21,113.2996910959841,114.14423037235531,-0.0043989695900468195,-0.003872923088414876
2023-08-22,113.20952094169654,114.02783187170881,-0.0007958552526958265,-0.001019749314238414
2023-08-23,113.23462685337545,114.07898070032032,0.00022176502002714847,0.0004485644230179921
2023-08-24,113.71112745156984,114.53389051586736,0.004208082027871118,0.003987674265271139
2023-08-25,113.98913301129174,114.78859058550808,0.0024448404123009236,0.002223796541735701
2023-08-28,113.98063400048952,114.78759385712343,-7.455983371142699e-05,-8.683165979921767e-06
2023-08-29,114.40717212696757,115.15614122472735,0.0037421982270796107,0.0032106898944379036
2023-08-30,114.60542786724683,115.32537048509867,0.0017328960815432956,0.0014695634863371376
2023-08-31,114.53361287482807,115.3047655044948,-0.0006266281951493541,-0.000178668236808531
2023-09-01,114.56656567745472,115.3605938345118,0.0002877129412015111,0.000484180595422376
2023-09-04,115.32125547660377,116.06279504309586,0.006587347667152533,0.006087011042881699
2023-09-05,115.84128264048982,116.53201051016661,0.004509378273214809,0.004042772422433317
2023-09-06,115.94523673083191,116.55815286694224,0.0008973837993894737,0.00022433627173491712
2023-09-07,116.33226293325237,116.91220096589639,0.0033380086438474423,0.0030375232469435328
2023-09-08,115.83229123022298,116.45376627162531,-0.004297790573508007,-0.00392118778436815
2023-09-11,115.93711170148153,116.54153447360254,0.0009049330730254265,0.000753674224434258
2023-09-12,116.02533837821873,116.73033179966636,0.0007609873615305224,0.0016200003450837093
2023-09-13,116.3725584318444,117.07970760830216,0.0029926226329441696,0.0029930164957930635
2023-09-14,116.96645632070883,117.59750707035217,0.0051034186827839485,0.004422623464198947
2023-09-15,116.83671315823752,117.44375644500676,-0.001109233933834688,-0.0013074309921674411
2023-09-18,117.24786962724988,117.8339271074093,0.0035190691170466615,0.003322191610800881
2023-09-19,117.51975766267402,118.07659127914174,0.0023189166360849055,0.0020593743897821563
2023-09-20,116.99769849151922,117.70651823576017,-0.004442309799968314,-0.0031341779041256413
2023-09-21,117.13322651647727,117.76662323562175,0.0011583819742220494,0.0005106344216314845
2023-09-22,116.9619519923805,117.63640277275327,-0.0014622198089340095,-0.0011057501632524855
2023-09-25,116.9741703615778,117.69601541652494,0.0001044644774574685,0.0005067533719714517
2023-09-26,117.57519381064078,118.19244190396212,0.005138086871701447,0.00421786995660249
2023-09-27,117.97058511798113,118.53270272156486,0.003362880336622056,0.002878871204634337
2023-09-28,117.86320711506855,118.47077382680278,-0.0009102099714534578,-0.0005224625216516522
2023-09-29,118.13497419234118,118.71763484149646,0.0023057838313131573,0.002083729233123748
2023-10-02,118.74673981925088,119.30393488747603,0.0051785310073683855,0.0049386095567214225
2023-10-03,118.45190301707773,119.05266808573651,-0.002482904394865288,-0.002106106575415976
2023-10-04,118.7362520111779,119.32347479901033,0.002400543907337296,0.002274679917957007
2023-10-05,118.87419579708853,119.48467032253194,0.0011617663819947976,0.001350912079899824
2023-10-06,118.9017388990738,119.50489657624715,0.00023169958627764002,0.00016927906869230598
2023-10-09,118.49404617766032,119.16152615499867,-0.003428820513378252,-0.002873274912458473
2023-10-10,118.14139156360798,118.85434372671375,-0.0029761378350064904,-0.0025778658447639415
2023-10-11,118.26955515025988,118.98823841204735,0.0010848322078794673,0.001126544315801143
2023-10-12,118.15727001056354,118.93026240245766,-0.0009494002032364618,-0.0004872415153247391
2023-10-13,117.53015551440382,118.44092448550674,-0.005307455868806479,-0.0041144945539177925
2023-10-16,117.52951101098729,118.51089635059353,-5.48372810114993e-06,0.0005907743914593533
2023-10-17,117.54389348252698,118.60187633783481,0.0001223732781320333,0.0007676930142535349
2023-10-18,117.87130949861402,118.88939739399886,0.0027854787380827703,0.0024242538570390182
2023-10-19,117.11860951429513,118.2032752734286,-0.006385777739473913,-0.005771095956491858
2023-10-20,117.24469978935093,118.31124129128641,0.001076603245023977,0.0009133927770449801
2023-10-23,117.00919532233264,118.12992478160787,-0.0020086576829605987,-0.0015325383091208096
2023-10-24,116.90416345887348,118.11241661067089,-0.0008976376871050578,-0.00014821114099013578
2023-10-25,116.84730674439987,118.09731970993187,-0.00048635320412367925,-0.0001278180666540277
2023-10-26,117.19746729478673,118.37767052909432,0.0029967361691339896,0.0023738965444011955
2023-10-27,116.78352529776188,118.00020601992864,-0.003532004629277967,-0.00318864619888684
2023-10-30,116.58361887931929,117.8421529742479,-0.0017117690010888366,-0.0013394302519611995
2023-10-31,116.3710456024843,117.69263863280858,-0.0018233545919949222,-0.0012687679040620926
2023-11-01,116.06247290204756,117.39680617761064,-0.002651627806892746,-0.0025136020284236707
2023-11-02,116.37260372593154,117.6565692653335,0.0026721024990196793,0.002212692969942253
2023-11-03,116.53796829080243,117.74850060420086,0.0014209922230521306,0.0007813532167510842
2023-11-06,116.9084692610946,118.08119855707058,0.003179229702783578,0.00282549630069648
2023-11-07,116.96018750016674,118.10582863663024,0.0004423823132664589,0.0002085859549244687
2023-11-08,116.68109656820293,117.85335225031368,-0.002386204553266606,-0.0021377131783506965
2023-11-09,116.36879779188543,117.56583989089948,-0.0026765156096640453,-0.0024395772706027664
2023-11-10,116.41918004348962,117.59163251869913,0.00043295327063775973,0.0002193887937481167
2023-11-13,116.48313149958362,117.70409622962852,0.0005493206194214146,0.0009563921217908292
2023-11-14,116.94666277274375,118.08344020707831,0.003979385402784903,0.0032228613073051245
2023-11-15,116.41403579570935,117.57124514594015,-0.004554443576294465,-0.00433756892786948
2023-11-16,116.8679399763235,117.96306794528908,0.0038990502950235844,0.003332641402772961
2023-11-17,116.2947470093503,117.43697978883343,-0.004904621122690377,-0.0044597700417527706
2023-11-20,116.50979314621944,117.62532496080797,0.0018491474670978315,0.0016037978183126471
2023-11-21,116.06676337540168,117.27410949125282,-0.0038025110066219527,-0.0029858830967922673
2023-11-22,116.60761723632382,117.75624184172182,0.004659851323438974,0.004111157633688649
2023-11-23,117.3827069310277,118.45444109916887,0.006646990248784914,0.005929191069000934
2023-11-24,117.09571785334015,118.21446155190361,-0.0024449008307176816,-0.002025922751721535
2023-11-27,117.09954592854652,118.21335989238068,3.2691846265263116e-05,-9.319160350133857e-06
2023-11-28,117.0965898294202,118.16993006169163,-2.5244326123345103e-05,-0.0003673851308228428
2023-11-29,117.18176899009687,118.30650496544331,0.0007274264844156057,0.001155750059937922
2023-11-30,117.02495845842734,118.16227941052544,-0.001338181980191742,-0.001219083895344448
2023-12-01,117.84820959724946,118.92316549917614,0.007034833847982796,0.0064393315061838105
2023-12-04,118.30308473365383,119.33898328209752,0.0038598391775226857,0.0034965246777277016
2023-12-05,118.00685344802346,119.0404206252312,-0.002504003055349779,-0.002501803255358296
2023-12-06,118.14934850461549,119.16664222398312,0.0012075150927975105,0.0010603255439535317
2023-12-07,117.83408069895216,118.97360498637362,-0.0026683837841985254,-0.0016198932352786532
2023-12-08,118.26035206725605,119.3350128531819,0.003617555852902472,0.0030377146834348052
2023-12-11,118.429666209437,119.45968350920995,0.0014317067319796145,0.0010447114643665338
2023-12-12,119.21088408393037,120.24511949252876,0.006596471133438895,0.006574904271014987
2023-12-13,119.18282297969056,120.27772434911253,-0.00023539045495262005,0.0002711532636115392
2023-12-14,119.39007905227174,120.466489834927,0.0017389760319445487,0.0015694135122360246
2023-12-15,119.70070761623701,120.74852155248361,0.002601795445911883,0.0023411632391966866
2023-12-18,119.41721802641017,120.55894937698903,-0.002368320083250662,-0.0015699751272911476
2023-12-19,119.56548553560222,120.75681639681497,0.0012415923904646514,0.0016412470484227768
2023-12-20,120.06976946736607,121.19642521482004,0.004217637970563773,0.00364044723206753
2023-12-21,120.45565415838966,121.55577654349419,0.0032138371942862193,0.002965032409472439
2023-12-22,120.68951901010504,121.84291278519521,0.0019415016534455544,0.002362176853012649
2023-12-25,121.00805818575455,122.15032255471006,0.0026393275759334046,0.0025230008253069734
2023-12-26,121.1021339887481,122.21436511227719,0.000777434200697086,0.0005242929877525483
2023-12-27,121.29642239788363,122.34260442240605,0.0016043351403995693,0.0010492981738362338
2023-12-28,121.67270976754416,122.66943269796352,0.003102213257586709,0.002671418326432159
2023-12-29,121.72301893521626,122.8284183059056,0.0004134794710186227,0.0012960491007857839
2024-01-01,121.38437143506225,122.55203940995234,-0.0027821155202719136,-0.002250121753297742
2024-01-02,121.55661722068214,122.73424085222675,0.0014190112251150386,0.0014867271336458314
2024-01-03,121.16803785319891,122.34261826201096,-0.003196694481698015,-0.00319081771717883
2024-01-04,121.0532020626472,122.25909332547127,-0.0009477399534261463,-0.0006827133318400979
2024-01-05,120.7553610981996,121.99981028332525,-0.0024604137633094185,-0.0021207669310598786
2024-01-08,121.03095711222096,122.2740115362803,0.0022822673172849125,0.002247554748800503
2024-01-09,120.81199292466349,122.10474872814096,-0.0018091585225955024,-0.0013842909544937007
2024-01-10,121.05805538518995,122.34487357260515,0.002036738692655295,0.001966547959562285
2024-01-11,121.72556469879517,122.89497125260378,0.005513960318305965,0.004496287126179952
2024-01-12,121.44734817856748,122.65407146812426,-0.002285604678985207,-0.0019602086401433517
2024-01-15,120.63425054470325,121.95495366907356,-0.0066950628898765395,-0.0056999151408714255
2024-01-16,120.05537728470053,121.51745861868844,-0.004798581309942478,-0.0035873495682043613
2024-01-17,119.8002107858976,121.27277751395009,-0.0021254066629420106,-0.002013546921731944
2024-01-18,119.05664697458232,120.62590736644559,-0.006206698689738954,-0.005334009501267494
2024-01-19,119.17117286642093,120.73061801110379,0.0009619445427777405,0.0008680609907464298
2024-01-22,119.33570600664439,120.86181400960572,0.0013806454721047496,0.0010866837316270764
2024-01-23,118.99129028879369,120.58249041181996,-0.0028861078496616997,-0.002311098836920974
2024-01-24,118.47295167262317,120.08568417564267,-0.004356105517576216,-0.004120052874016508
2024-01-25,118.44516255828592,120.06080242616616,-0.00023456083388593234,-0.00020719996431969176
2024-01-26,118.54633196745242,120.09759958178998,0.0008541455554734013,0.0003064876702489256
2024-01-29,118.87099367857563,120.40625448484705,0.0027386904827418827,0.0025700339068548943
2024-01-30,118.54127011245244,120.12377718953059,-0.0027737933024666304,-0.00234603506707384
2024-01-31,119.40163992114343,120.92666325272677,0.0072579769718581775,0.0066838229864302125
2024-02-01,119.2120479715457,120.72005876737147,-0.0015878504660652485,-0.0017085105947520394
2024-02-02,118.85891959322888,120.43306537653038,-0.0029621869964107875,-0.002377346348000976
2024-02-05,118.74912561066675,120.37657633162712,-0.0009237336410079535,-0.00046904929909933897
2024-02-06,118.97697928675836,120.59947530944848,0.00191878192719228,0.0018516806559382725
2024-02-07,118.85380392312473,120.49765409776312,-0.0010352873671197703,-0.0008442923273430596
2024-02-08,119.17555043779322,120.83200191684145,0.0027070779735128263,0.0027747247162759237
2024-02-09,119.29152278922489,120.93962997181562,0.0009731220120708881,0.000890724752274285
2024-02-12,119.53093589253652,121.10478931847388,0.0020069582289987697,0.0013656346285889688
2024-02-13,119.39199913264974,120.96257842412822,-0.0011623498038338365,-0.0011742796890689168
2024-02-14,118.96874237455974,120.5568669630326,-0.003545101524095919,-0.0033540245783541577
2024-02-15,119.57293704684442,121.11788832122932,0.005078600145090347,0.004653582764130351
2024-02-16,119.86837596470963,121.44223016163971,0.0024707841520148306,0.002677902041605717
2024-02-19,119.48979447049584,121.06794642208189,-0.0031583100310397807,-0.0030819900051212027
2024-02-20,119.04352535275271,120.6548366104868,-0.003734788562660948,-0.003412214577051406
2024-02-21,118.23439203192298,119.86606606303735,-0.006796953622064551,-0.0065374134150613895
2024-02-22,117.86384457234402,119.60811629141148,-0.003134007400138917,-0.002151983293505574
2024-02-23,118.14997032241106,119.92315892760774,0.0024275955964717048,0.002633957008642321
2024-02-26,118.2943621075206,120.0599885619668,0.0012221059786601434,0.0011409775691586061
2024-02-27,117.922863288271,119.69818400235768,-0.003140460903047462,-0.0030135315182241223
2024-02-28,117.30797909504871,119.21156821825616,-0.005214291580752703,-0.004065356447612716
2024-02-29,117.59480466881737,119.46197490966857,0.002445064487354927,0.002100523423649276
2024-03-01,117.36032602809037,119.29657395074527,-0.0019939540814525466,-0.001384549008572588
2024-03-04,117.1892069346514,119.12855955738415,-0.0014580659344625522,-0.0014083756791749744
2024-03-05,117.12683909377695,119.06214718764004,-0.0005321978235524471,-0.0005574848717290526
2024-03-06,117.13036753638026,119.05133114685331,3.0124970763402144e-05,-9.084365637777869e-05
2024-03-07,116.64812619179432,118.6039599676094,-0.004117133367964189,-0.0037578007312834526
2024-03-08,116.36533467083139,118.40122635498854,-0.002424312590310822,-0.0017093325777337075
2024-03-11,116.57574177206251,118.58003584698633,0.0018081596364270106,0.0015101996617983594
2024-03-12,116.56908093423282,118.54305217862236,-5.7137426092577785e-05,-0.00031188781568338846
2024-03-13,116.9147883773909,118.85931719681618,0.002965687302219876,0.0026679338213536604
2024-03-14,117.21876864413423,119.14446744177427,0.002600015540909117,0.0023990567309579705
2024-03-15,117.0543511887084,119.02951894215184,-0.0014026546885592855,-0.0009647825206706691
2024-03-18,117.48719992769982,119.34191417486608,0.0036978440749597455,0.0026245189889919007
2024-03-19,118.05211929604442,119.82427568419082,0.0048083482174418254,0.004041844918106076
2024-03-20,117.84857468836205,119.62775964248311,-0.001724192745510434,-0.0016400352982367155
2024-03-21,117.67478800774238,119.48082566950318,-0.001474660861017937,-0.0012282598405173963
2024-03-22,117.39941465490918,119.2284109625508,-0.0023401219368680043,-0.002112595937783216
2024-03-25,117.45683049209342,119.28001781349266,0.0004890640839481261,0.00043284021421769673
2024-03-26,116.98248140324921,118.80450030081641,-0.004038497266245687,-0.003986564735593518
2024-03-27,117.20466651559589,119.01892942409948,0.0018993024398309692,0.0018048905785566763
2024-03-28,117.07222107626296,118.86751063013956,-0.001130035546112869,-0.001272224466247563
2024-03-29,117.40506005298803,119.15420859083781,0.002843022654436911,0.0024119118771681602
2024-04-01,117.08837405849847,118.89162440412484,-0.0026973794344691574,-0.0022037340503401324
2024-04-02,117.09476122609546,118.79625876967339,5.454997260246925e-05,-0.000802122394486731
2024-04-03,116.89989224829769,118.59050028600744,-0.001664198942440323,-0.0017320283129865235
2024-04-04,117.06955969658142,118.7802413791196,0.0014513909724001655,0.0015999687382594698
2024-04-05,116.61160363239458,118.37286637189717,-0.003911828705717881,-0.0034296529666258944
2024-04-08,116.35251365504375,118.17149758027365,-0.0022218198642356642,-0.0017011397780202291
2024-04-09,116.38268168206085,118.13327931315953,0.00025928126577923785,-0.00032341358023469594
2024-04-10,116.33280174034886,118.07925326306112,-0.0004285856021797282,-0.00045733133298701194
2024-04-11,116.09119749010719,117.80247166804905,-0.0020768368562198184,-0.002344032396575606
2024-04-12,115.98482018468133,117.70147814913389,-0.000916325334958641,-0.0008573123932385019
2024-04-15,115.80936489480067,117.52268045788317,-0.0015127435607633012,-0.0015190777045652254
2024-04-16,115.45287951553311,117.19266419277554,-0.0030782085679459327,-0.0028081070293992988
2024-04-17,115.10733580343049,116.88173032042879,-0.0029929414801310875,-0.0026531854573704087
2024-04-18,114.47286335969362,116.33134037487014,-0.005512007026384148,-0.004708947617816484
2024-04-19,114.92027543758176,116.70162299981244,0.00390845537323809,0.003182999729471628
2024-04-22,115.06285670984677,116.8133116849472,0.0012406972722793805,0.0009570448316295213
2024-04-23,115.1698570760141,116.94106079883903,0.0009299296856254208,0.0010936177739434324
2024-04-24,115.19719259027241,116.98926260189313,0.00023734955440881555,0.0004121888644145172
2024-04-25,115.48684192773173,117.252174803991,0.002514378440536563,0.0022473190808334166
2024-04-26,115.7125009265952,117.41561031988228,0.0019539801686210647,0.0013938804646012582
2024-04-29,115.32412965499057,117.10514956236973,-0.0033563467083906344,-0.0026441182451527557
2024-04-30,115.18512285039797,117.006029230436,-0.0012053574998437176,-0.0008464216330719748
2024-05-01,115.38036008132053,117.20394697287568,0.0016949865233561803,0.0016915174691546167
2024-05-02,115.71510363731161,117.52071681544743,0.002901217813457469,0.002702723336143611
2024-05-03,115.90773382059002,117.67062689358114,0.0016646935207540851,0.0012756055459492521
2024-05-06,116.32183208860386,118.05374855873436,0.0035726543377577772,0.0032558819075529277
2024-05-07,116.4063313615626,118.16377732047604,0.0007264265997322041,0.0009320226005949672
2024-05-08,116.25359374444275,118.00629110405654,-0.0013121074715896858,-0.001332779130717783
2024-05-09,116.50769321078724,118.27945239336688,0.002185734291389599,0.0023148027681800364
2024-05-10,116.208881389669,118.01699800776984,-0.0025647389703067165,-0.002218934737068238
2024-05-13,116.29216963104818,118.08950650786339,0.0007167114972899125,0.0006143903108667192
2024-05-14,116.61454218000205,118.34040574332165,0.0027720916204127754,0.002124653094740175
2024-05-15,116.98337733389299,118.63972394927606,0.003162857281741365,0.002529298459594848
2024-05-16,117.50873711025582,119.10146654261855,0.004490892538205336,0.003891972924177635
2024-05-17,117.21128044141838,118.84174591728795,-0.0025313578900806005,-0.0021806668957989484
2024-05-20,117.28289919333102,118.9333048073336,0.0006110226903327156,0.0007704270022200234
2024-05-21,117.00064706446034,118.70556715070613,-0.0024065923575558625,-0.0019148350161159874
2024-05-22,117.02905612083316,118.73721286891907,0.00024281110477254926,0.0002665900089822211
2024-05-23,117.04002645592718,118.7100904854977,9.3740268080697e-05,-0.0002284236151923205
2024-05-24,116.56151786908686,118.31398705184628,-0.004088418307223317,-0.003336729270708579
2024-05-27,117.016168966831,118.7121824990431,0.003900524856366208,0.003365582186173022
2024-05-28,116.88374385651143,118.60488934884386,-0.00113168215545584,-0.0009038090947414647
2024-05-29,116.55521090595,118.32613640623792,-0.0028107668331084543,-0.0023502651883604425
2024-05-30,116.37761432299634,118.15422109808908,-0.0015237120809379382,-0.0014528937846717388
2024-05-31,116.77024846499637,118.48836769959628,0.0033737943872118805,0.002828054710206177
2024-06-03,117.2202597661608,119.02410035979503,0.0038538181350133162,0.004521394552054032
2024-06-04,117.45363111724616,119.18095857909717,0.0019908789790342657,0.0013178693964329652
2024-06-05,117.58266774898105,119.29297812547257,0.0010986176460229939,0.0009399114398050557
2024-06-06,117.66934190339468,119.32737718876764,0.0007371337636143458,0.00028835782152167235
2024-06-07,117.77076177797774,119.36922478563325,0.0008619056836937917,0.00035069568988698927
2024-06-10,117.36466056457127,118.98617302041599,-0.0034482345811097225,-0.0032089658444643377
2024-06-11,117.33735740920035,118.98485047961319,-0.0002326352348277147,-1.111507975453329e-05
2024-06-12,117.4905747486344,119.13345607249823,0.0013057848141212966,0.0012489454942039365
2024-06-13,117.71579090044766,119.33887549970459,0.001916886969828057,0.0017242799292362702
2024-06-14,117.84994380589127,119.48491106292826,0.0011396338963314929,0.001223704870790736
2024-06-17,117.89281901903969,119.49087438360387,0.0003638119099915165,4.990856688536074e-05
2024-06-18,117.53346846519696,119.1485075249549,-0.003048112317890198,-0.002865213435043337
2024-06-19,117.57973867033415,119.15679572510507,0.0003936768457648266,6.95619300849021e-05
2024-06-20,117.68105595952775,119.25659397738295,0.0008616900355398441,0.000837537227067748
2024-06-21,117.65954563141194,119.28668450547406,-0.00018278496857812468,0.00025231752046189207
